idx,AirQualityStation,img_path,s5p_path,date,NO2
297,site_1438,site_1438/S2B_MSIL2A_20210206T054019_N0500_R005_T43REQ_20230531T005457.npy,site_1438/S5P_RPRO_L2__NO2____20210206.nc,6/02/2021,15.05
298,site_1438,site_1438/S2B_MSIL2A_20200123T054129_N0500_R005_T43REQ_20230427T073052.npy,site_1438/S5P_OFFL_L2__NO2____20200123.nc,23/01/2020,19.68
299,site_1438,site_1438/S2A_MSIL2A_20180925T053641_N0500_R005_T43REQ_20230824T145418.npy,site_1438/S5P_RPRO_L2__NO2____20180925.nc,25/09/2018,6.9
300,site_1438,site_1438/S2A_MSIL2A_20220318T053651_N0400_R005_T43REQ_20220318T083203.npy,site_1438/S5P_RPRO_L2__NO2____20220318.nc,18/03/2022,9.82
301,site_1438,site_1438/S2A_MSIL2A_20220328T053641_N0400_R005_T43REQ_20220328T091511.npy,site_1438/S5P_RPRO_L2__NO2____20220328.nc,28/03/2022,14.75
302,site_1438,site_1438/S2B_MSIL2A_20191025T053909_N0500_R005_T43REQ_20230719T005539.npy,site_1438/S5P_OFFL_L2__NO2____20191025.nc,25/10/2019,11.2
303,site_1438,site_1438/S2B_MSIL2A_20220313T053639_N0400_R005_T43REQ_20220313T085816.npy,site_1438/S5P_RPRO_L2__NO2____20220313.nc,13/03/2022,15.18
304,site_115,site_115/S2A_MSIL2A_20220404T052651_N0400_R105_T43RFM_20220404T081406.npy,site_115/S5P_OFFL_L2__NO2____20220404.nc,4/04/2022,50.55
305,site_115,site_115/S2A_MSIL2A_20221210T053221_N0509_R105_T43RFM_20221210T081556.npy,site_115/S5P_OFFL_L2__NO2____20221210.nc,10/12/2022,48.89
306,site_115,site_115/S2A_MSIL2A_20200125T053101_N0500_R105_T43RFM_20230430T011208.npy,site_115/S5P_OFFL_L2__NO2____20200125.nc,25/01/2020,36.21
307,site_115,site_115/S2B_MSIL2A_20211011T052739_N0500_R105_T43RFM_20230115T011832.npy,site_115/S5P_OFFL_L2__NO2____20211011.nc,11/10/2021,29
308,site_115,site_115/S2A_MSIL2A_20201110T053041_N0500_R105_T43RFM_20230408T035508.npy,site_115/S5P_OFFL_L2__NO2____20201110.nc,10/11/2020,52.44
309,site_115,site_115/S2A_MSIL2A_20200524T052651_N0500_R105_T43RFM_20230412T121536.npy,site_115/S5P_OFFL_L2__NO2____20200524.nc,24/05/2020,20.65
310,site_115,site_115/S2A_MSIL2A_20211215T053231_N0500_R105_T43RFM_20221227T010152.npy,site_115/S5P_RPRO_L2__NO2____20211215.nc,15/12/2021,46.02
311,site_115,site_115/S2B_MSIL2A_20210305T052709_N0500_R105_T43RFM_20230606T191903.npy,site_115/S5P_RPRO_L2__NO2____20210305.nc,5/03/2021,34.09
312,site_1561,site_1561/S2A_MSIL2A_20220404T052651_N0400_R105_T43RFM_20220404T081406.npy,site_1561/S5P_RPRO_L2__NO2____20220404.nc,4/04/2022,52.85
313,site_1561,site_1561/S2B_MSIL2A_20211011T052739_N0500_R105_T43RFM_20230115T011832.npy,site_1561/S5P_RPRO_L2__NO2____20211011.nc,11/10/2021,44.37
314,site_5339,site_5339/S2A_MSIL2A_20221210T053221_N0509_R105_T43RFM_20221210T081556.npy,site_5339/S5P_OFFL_L2__NO2____20221210.nc,10/12/2022,33.74
315,site_5339,site_5339/S2B_MSIL2A_20211011T052739_N0500_R105_T43RFM_20230115T011832.npy,site_5339/S5P_OFFL_L2__NO2____20211011.nc,11/10/2021,20.49
316,site_5339,site_5339/S2A_MSIL2A_20211215T053231_N0500_R105_T43RFM_20221227T010152.npy,site_5339/S5P_OFFL_L2__NO2____20211215.nc,15/12/2021,39.77
317,site_147,site_147/S2A_MSIL2A_20191116T053111_N0500_R105_T43RFM_20230612T030409.npy,site_147/S5P_OFFL_L2__NO2____20191116.nc,16/11/2019,16.86
318,site_147,site_147/S2A_MSIL2A_20221210T053221_N0509_R105_T43RFM_20221210T081556.npy,site_147/S5P_OFFL_L2__NO2____20221210.nc,10/12/2022,37.02
319,site_147,site_147/S2A_MSIL2A_20200125T053101_N0500_R105_T43RFM_20230430T011208.npy,site_147/S5P_OFFL_L2__NO2____20200125.nc,25/01/2020,16.31
320,site_147,site_147/S2B_MSIL2A_20211011T052739_N0500_R105_T43RFM_20230115T011832.npy,site_147/S5P_OFFL_L2__NO2____20211011.nc,11/10/2021,65.81
321,site_147,site_147/S2A_MSIL2A_20201110T053041_N0500_R105_T43RFM_20230408T035508.npy,site_147/S5P_RPRO_L2__NO2____20201110.nc,10/11/2020,54.93
322,site_147,site_147/S2A_MSIL2A_20211215T053231_N0500_R105_T43RFM_20221227T010152.npy,site_147/S5P_OFFL_L2__NO2____20211215.nc,15/12/2021,89.81
323,site_5047,site_5047/S2A_MSIL2A_20200125T053101_N0500_R105_T43RFM_20230430T011208.npy,site_5047/S5P_RPRO_L2__NO2____20200125.nc,25/01/2020,26.88
324,site_5047,site_5047/S2A_MSIL2A_20211215T053231_N0500_R105_T43RFM_20221227T010152.npy,site_5047/S5P_RPRO_L2__NO2____20211215.nc,15/12/2021,36.26
325,site_5047,site_5047/S2B_MSIL2A_20210305T052709_N0500_R105_T43RFM_20230606T191903.npy,site_5047/S5P_RPRO_L2__NO2____20210305.nc,5/03/2021,14.84
326,site_5053,site_5053/S2A_MSIL2A_20221210T053221_N0509_R105_T43RFM_20221210T081556.npy,site_5053/S5P_OFFL_L2__NO2____20221210.nc,10/12/2022,14.57
327,site_5053,site_5053/S2A_MSIL2A_20200125T053101_N0500_R105_T43RFM_20230430T011208.npy,site_5053/S5P_OFFL_L2__NO2____20200125.nc,25/01/2020,13.74
328,site_5053,site_5053/S2B_MSIL2A_20220509T052639_N0400_R105_T43RFM_20220509T083350.npy,site_5053/S5P_RPRO_L2__NO2____20220509.nc,9/05/2022,41.53
329,site_5053,site_5053/S2A_MSIL2A_20190410T052651_N0500_R105_T43RFM_20221103T231020.npy,site_5053/S5P_RPRO_L2__NO2____20190410.nc,10/04/2019,29.8
330,site_5053,site_5053/S2A_MSIL2A_20200524T052651_N0500_R105_T43RFM_20230412T121536.npy,site_5053/S5P_OFFL_L2__NO2____20200524.nc,24/05/2020,27.76
331,site_5053,site_5053/S2B_MSIL2A_20210305T052709_N0500_R105_T43RFM_20230606T191903.npy,site_5053/S5P_RPRO_L2__NO2____20210305.nc,5/03/2021,18.97
332,site_1450,site_1450/S2B_MSIL2A_20220509T052639_N0400_R105_T43RFQ_20220509T083350.npy,site_1450/S5P_OFFL_L2__NO2____20220509.nc,9/05/2022,36.32
333,site_1450,site_1450/S2A_MSIL2A_20181002T052641_N0500_R105_T43RFQ_20230729T104206.npy,site_1450/S5P_RPRO_L2__NO2____20181002.nc,2/10/2018,43.12
334,site_1450,site_1450/S2B_MSIL2A_20211011T052739_N0500_R105_T43RFQ_20230115T011832.npy,site_1450/S5P_RPRO_L2__NO2____20211011.nc,11/10/2021,31.55
335,site_1450,site_1450/S2B_MSIL2A_20220313T053639_N0400_R005_T43RFQ_20220313T085816.npy,site_1450/S5P_RPRO_L2__NO2____20220313.nc,13/03/2022,26.96
336,site_1450,site_1450/S2A_MSIL2A_20220318T053651_N0400_R005_T43RFQ_20220318T083203.npy,site_1450/S5P_RPRO_L2__NO2____20220318.nc,18/03/2022,23.23
337,site_1450,site_1450/S2B_MSIL2A_20200522T053639_N0500_R005_T43RFQ_20230403T142725.npy,site_1450/S5P_RPRO_L2__NO2____20200522.nc,22/05/2020,9.92
338,site_1450,site_1450/S2B_MSIL2A_20200209T052949_N0500_R105_T43RFQ_20230625T035802.npy,site_1450/S5P_OFFL_L2__NO2____20200209.nc,9/02/2020,31.97
339,site_1450,site_1450/S2A_MSIL2A_20220328T053641_N0400_R005_T43RFQ_20220328T091511.npy,site_1450/S5P_RPRO_L2__NO2____20220328.nc,28/03/2022,20.96
340,site_1450,site_1450/S2A_MSIL2A_20180528T053641_N0500_R005_T43RFQ_20230730T184305.npy,site_1450/S5P_RPRO_L2__NO2____20180528.nc,28/05/2018,56.12
341,site_5127,site_5127/S2A_MSIL2A_20211215T053231_N0500_R105_T43RFQ_20221227T010152.npy,site_5127/S5P_RPRO_L2__NO2____20211215.nc,15/12/2021,26.27
342,site_5127,site_5127/S2A_MSIL2A_20200524T052651_N0500_R105_T43RFQ_20230412T121536.npy,site_5127/S5P_RPRO_L2__NO2____20200524.nc,24/05/2020,4.45
343,site_5582,site_5582/S2B_MSIL2A_20220509T052639_N0400_R105_T43RFQ_20220509T083350.npy,site_5582/S5P_OFFL_L2__NO2____20220509.nc,9/05/2022,51.96
344,site_5582,site_5582/S2A_MSIL2A_20220404T052651_N0400_R105_T43RFQ_20220404T081406.npy,site_5582/S5P_OFFL_L2__NO2____20220404.nc,4/04/2022,61.38
345,site_161,site_161/S2B_MSIL2A_20220509T052639_N0400_R105_T43RFQ_20220509T083350.npy,site_161/S5P_RPRO_L2__NO2____20220509.nc,9/05/2022,25.95
346,site_161,site_161/S2A_MSIL2A_20181002T052641_N0500_R105_T43RFQ_20230729T104206.npy,site_161/S5P_RPRO_L2__NO2____20181002.nc,2/10/2018,25.48
347,site_107,site_107/S2B_MSIL2A_20211011T052739_N0500_R105_T43RGM_20230115T011832.npy,site_107/S5P_OFFL_L2__NO2____20211011.nc,11/10/2021,77.08
348,site_107,site_107/S2A_MSIL2A_20211215T053231_N0500_R105_T43RGM_20221227T010152.npy,site_107/S5P_RPRO_L2__NO2____20211215.nc,15/12/2021,76.48
349,site_107,site_107/S2B_MSIL2A_20210305T052709_N0500_R105_T43RGM_20230606T191903.npy,site_107/S5P_RPRO_L2__NO2____20210305.nc,5/03/2021,32.26
350,site_107,site_107/S2A_MSIL2A_20201110T053041_N0500_R105_T43RGM_20230408T035508.npy,site_107/S5P_RPRO_L2__NO2____20201110.nc,10/11/2020,150.18
351,site_107,site_107/S2A_MSIL2A_20200125T053101_N0500_R105_T43RGM_20230430T011208.npy,site_107/S5P_RPRO_L2__NO2____20200125.nc,25/01/2020,12.32
352,site_107,site_107/S2A_MSIL2A_20191116T053111_N0500_R105_T43RGM_20230612T030409.npy,site_107/S5P_OFFL_L2__NO2____20191116.nc,16/11/2019,24.53
353,site_114,site_114/S2B_MSIL2A_20211011T052739_N0500_R105_T43RGM_20230115T011832.npy,site_114/S5P_OFFL_L2__NO2____20211011.nc,11/10/2021,62.24
354,site_114,site_114/S2A_MSIL2A_20220404T052651_N0400_R105_T43RGM_20220404T081406.npy,site_114/S5P_RPRO_L2__NO2____20220404.nc,4/04/2022,89.76
355,site_114,site_114/S2A_MSIL2A_20211215T053231_N0500_R105_T43RGM_20221227T010152.npy,site_114/S5P_RPRO_L2__NO2____20211215.nc,15/12/2021,71.94
356,site_114,site_114/S2A_MSIL2A_20200125T053101_N0500_R105_T43RGM_20230430T011208.npy,site_114/S5P_OFFL_L2__NO2____20200125.nc,25/01/2020,71.98
357,site_114,site_114/S2A_MSIL2A_20191116T053111_N0500_R105_T43RGM_20230612T030409.npy,site_114/S5P_OFFL_L2__NO2____20191116.nc,16/11/2019,59.36
358,site_125,site_125/S2A_MSIL2A_20181002T052641_N0500_R105_T43RGM_20230729T104206.npy,site_125/S5P_RPRO_L2__NO2____20181002.nc,2/10/2018,55.94
359,site_125,site_125/S2B_MSIL2A_20210305T052709_N0500_R105_T43RGM_20230606T191903.npy,site_125/S5P_RPRO_L2__NO2____20210305.nc,5/03/2021,48.67
360,site_125,site_125/S2A_MSIL2A_20201110T053041_N0500_R105_T43RGM_20230408T035508.npy,site_125/S5P_OFFL_L2__NO2____20201110.nc,10/11/2020,119.38
361,site_125,site_125/S2A_MSIL2A_20221210T053221_N0509_R105_T43RGM_20221210T081556.npy,site_125/S5P_OFFL_L2__NO2____20221210.nc,10/12/2022,55.63
362,site_125,site_125/S2A_MSIL2A_20200125T053101_N0500_R105_T43RGM_20230430T011208.npy,site_125/S5P_OFFL_L2__NO2____20200125.nc,25/01/2020,55.95
363,site_125,site_125/S2A_MSIL2A_20200524T052651_N0500_R105_T43RGM_20230412T121536.npy,site_125/S5P_RPRO_L2__NO2____20200524.nc,24/05/2020,33.95
364,site_125,site_125/S2B_MSIL2A_20180510T052649_N0500_R105_T43RGM_20230831T025317.npy,site_125/S5P_RPRO_L2__NO2____20180510.nc,10/05/2018,94.88
365,site_125,site_125/S2A_MSIL2A_20191116T053111_N0500_R105_T43RGM_20230612T030409.npy,site_125/S5P_OFFL_L2__NO2____20191116.nc,16/11/2019,57.26
366,site_1429,site_1429/S2A_MSIL2A_20181002T052641_N0500_R105_T43RGM_20230729T104206.npy,site_1429/S5P_RPRO_L2__NO2____20181002.nc,2/10/2018,46.89
367,site_1429,site_1429/S2A_MSIL2A_20220404T052651_N0400_R105_T43RGM_20220404T081406.npy,site_1429/S5P_RPRO_L2__NO2____20220404.nc,4/04/2022,84.81
368,site_1429,site_1429/S2A_MSIL2A_20211215T053231_N0500_R105_T43RGM_20221227T010152.npy,site_1429/S5P_OFFL_L2__NO2____20211215.nc,15/12/2021,89.54
369,site_1429,site_1429/S2B_MSIL2A_20220509T052639_N0400_R105_T43RGM_20220509T083350.npy,site_1429/S5P_RPRO_L2__NO2____20220509.nc,9/05/2022,42.38
370,site_1429,site_1429/S2A_MSIL2A_20200524T052651_N0500_R105_T43RGM_20230412T121536.npy,site_1429/S5P_RPRO_L2__NO2____20200524.nc,24/05/2020,31.32
371,site_1429,site_1429/S2A_MSIL2A_20191116T053111_N0500_R105_T43RGM_20230612T030409.npy,site_1429/S5P_OFFL_L2__NO2____20191116.nc,16/11/2019,29.92
372,site_5341,site_5341/S2B_MSIL2A_20211011T052739_N0500_R105_T43RGM_20230115T011832.npy,site_5341/S5P_OFFL_L2__NO2____20211011.nc,11/10/2021,9.99
373,site_5341,site_5341/S2A_MSIL2A_20220404T052651_N0400_R105_T43RGM_20220404T081406.npy,site_5341/S5P_OFFL_L2__NO2____20220404.nc,4/04/2022,29.87
374,site_5341,site_5341/S2B_MSIL2A_20210305T052709_N0500_R105_T43RGM_20230606T191903.npy,site_5341/S5P_OFFL_L2__NO2____20210305.nc,5/03/2021,9.02
375,site_5341,site_5341/S2A_MSIL2A_20201110T053041_N0500_R105_T43RGM_20230408T035508.npy,site_5341/S5P_OFFL_L2__NO2____20201110.nc,10/11/2020,5.02
376,site_5341,site_5341/S2A_MSIL2A_20221210T053221_N0509_R105_T43RGM_20221210T081556.npy,site_5341/S5P_OFFL_L2__NO2____20221210.nc,10/12/2022,25.15
377,site_5340,site_5340/S2A_MSIL2A_20211215T053231_N0500_R105_T43RGM_20221227T010152.npy,site_5340/S5P_OFFL_L2__NO2____20211215.nc,15/12/2021,47.85
378,site_5340,site_5340/S2B_MSIL2A_20210305T052709_N0500_R105_T43RGM_20230606T191903.npy,site_5340/S5P_OFFL_L2__NO2____20210305.nc,5/03/2021,1.05
379,site_5340,site_5340/S2A_MSIL2A_20201110T053041_N0500_R105_T43RGM_20230408T035508.npy,site_5340/S5P_RPRO_L2__NO2____20201110.nc,10/11/2020,24.29
380,site_5340,site_5340/S2A_MSIL2A_20221210T053221_N0509_R105_T43RGM_20221210T081556.npy,site_5340/S5P_OFFL_L2__NO2____20221210.nc,10/12/2022,30.95
381,site_144,site_144/S2A_MSIL2A_20181002T052641_N0500_R105_T43RGM_20230729T104206.npy,site_144/S5P_RPRO_L2__NO2____20181002.nc,2/10/2018,67.23
382,site_144,site_144/S2A_MSIL2A_20220404T052651_N0400_R105_T43RGM_20220404T081406.npy,site_144/S5P_RPRO_L2__NO2____20220404.nc,4/04/2022,70.6
383,site_144,site_144/S2B_MSIL2A_20210305T052709_N0500_R105_T43RGM_20230606T191903.npy,site_144/S5P_RPRO_L2__NO2____20210305.nc,5/03/2021,57.94
384,site_144,site_144/S2A_MSIL2A_20221210T053221_N0509_R105_T43RGM_20221210T081556.npy,site_144/S5P_OFFL_L2__NO2____20221210.nc,10/12/2022,70.18
385,site_144,site_144/S2A_MSIL2A_20200524T052651_N0500_R105_T43RGM_20230412T121536.npy,site_144/S5P_RPRO_L2__NO2____20200524.nc,24/05/2020,31.21
386,site_144,site_144/S2A_MSIL2A_20191116T053111_N0500_R105_T43RGM_20230612T030409.npy,site_144/S5P_OFFL_L2__NO2____20191116.nc,16/11/2019,52.03
387,site_1542,site_1542/S2A_MSIL2A_20220404T052651_N0400_R105_T43RGM_20220404T081406.npy,site_1542/S5P_RPRO_L2__NO2____20220404.nc,4/04/2022,44.1
388,site_1542,site_1542/S2B_MSIL2A_20210305T052709_N0500_R105_T43RGM_20230606T191903.npy,site_1542/S5P_RPRO_L2__NO2____20210305.nc,5/03/2021,30.04
389,site_1542,site_1542/S2A_MSIL2A_20200325T052641_N0500_R105_T43RGM_20230423T215710.npy,site_1542/S5P_RPRO_L2__NO2____20200325.nc,25/03/2020,12.8
390,site_5023,site_5023/S2A_MSIL2A_20221210T053221_N0509_R105_T43RGM_20221210T081556.npy,site_5023/S5P_OFFL_L2__NO2____20221210.nc,10/12/2022,10.59
391,site_5023,site_5023/S2A_MSIL2A_20200325T052641_N0500_R105_T43RGM_20230423T215710.npy,site_5023/S5P_OFFL_L2__NO2____20200325.nc,25/03/2020,43.82
392,site_5023,site_5023/S2B_MSIL2A_20220509T052639_N0400_R105_T43RGM_20220509T083350.npy,site_5023/S5P_OFFL_L2__NO2____20220509.nc,9/05/2022,52.5
393,site_5023,site_5023/S2A_MSIL2A_20200125T053101_N0500_R105_T43RGM_20230430T011208.npy,site_5023/S5P_RPRO_L2__NO2____20200125.nc,25/01/2020,70.87
394,site_5023,site_5023/S2A_MSIL2A_20200524T052651_N0500_R105_T43RGM_20230412T121536.npy,site_5023/S5P_RPRO_L2__NO2____20200524.nc,24/05/2020,48.55
395,site_5023,site_5023/S2A_MSIL2A_20191116T053111_N0500_R105_T43RGM_20230612T030409.npy,site_5023/S5P_RPRO_L2__NO2____20191116.nc,16/11/2019,101.2
396,site_1550,site_1550/S2B_MSIL2A_20210305T052709_N0500_R105_T43RGN_20230606T191903.npy,site_1550/S5P_OFFL_L2__NO2____20210305.nc,5/03/2021,6.84
397,site_1550,site_1550/S2A_MSIL2A_20200524T052651_N0500_R105_T43RGN_20230412T121536.npy,site_1550/S5P_RPRO_L2__NO2____20200524.nc,24/05/2020,14.47
398,site_1550,site_1550/S2A_MSIL2A_20191116T053111_N0500_R105_T43RGN_20230612T030409.npy,site_1550/S5P_OFFL_L2__NO2____20191116.nc,16/11/2019,39.92
399,site_1550,site_1550/S2A_MSIL2A_20220404T052651_N0400_R105_T43RGN_20220404T081406.npy,site_1550/S5P_RPRO_L2__NO2____20220404.nc,4/04/2022,31.36
400,site_1550,site_1550/S2B_MSIL2A_20200209T052949_N0500_R105_T43RGN_20230625T035802.npy,site_1550/S5P_OFFL_L2__NO2____20200209.nc,9/02/2020,17.78
401,site_1550,site_1550/S2B_MSIL2A_20211011T052739_N0500_R105_T43RGN_20230115T011832.npy,site_1550/S5P_RPRO_L2__NO2____20211011.nc,11/10/2021,12.09
402,site_5257,site_5257/S2B_MSIL2A_20210305T052709_N0500_R105_T43RGN_20230606T191903.npy,site_5257/S5P_RPRO_L2__NO2____20210305.nc,5/03/2021,254.87
403,site_5257,site_5257/S2A_MSIL2A_20200524T052651_N0500_R105_T43RGN_20230412T121536.npy,site_5257/S5P_RPRO_L2__NO2____20200524.nc,24/05/2020,31.64
404,site_5257,site_5257/S2A_MSIL2A_20191116T053111_N0500_R105_T43RGN_20230612T030409.npy,site_5257/S5P_OFFL_L2__NO2____20191116.nc,16/11/2019,68.22
405,site_5257,site_5257/S2B_MSIL2A_20220509T052639_N0400_R105_T43RGN_20220509T083350.npy,site_5257/S5P_RPRO_L2__NO2____20220509.nc,9/05/2022,28.42
406,site_5257,site_5257/S2A_MSIL2A_20220404T052651_N0400_R105_T43RGN_20220404T081406.npy,site_5257/S5P_RPRO_L2__NO2____20220404.nc,4/04/2022,59.43
407,site_5257,site_5257/S2B_MSIL2A_20200209T052949_N0500_R105_T43RGN_20230625T035802.npy,site_5257/S5P_RPRO_L2__NO2____20200209.nc,9/02/2020,40.85
408,site_5478,site_5478/S2A_MSIL2A_20211116T050101_N0500_R119_T45RTK_20230104T143402.npy,site_5478/S5P_OFFL_L2__NO2____20211116.nc,16/11/2021,18.48
409,site_5478,site_5478/S2A_MSIL2A_20220415T045701_N0400_R119_T45RTK_20220415T081840.npy,site_5478/S5P_OFFL_L2__NO2____20220415.nc,15/04/2022,65.44
410,site_5552,site_5552/S2A_MSIL2A_20231203T045141_N0509_R076_T45RUJ_20231203T081149.npy,site_5552/S5P_OFFL_L2__NO2____20231203.nc,3/12/2023,3.890972222
411,site_5552,site_5552/S2B_MSIL2A_20220328T044659_N0400_R076_T45RUJ_20220328T072514.npy,site_5552/S5P_RPRO_L2__NO2____20220328.nc,28/03/2022,98.11
412,site_5263,site_5263/S2A_MSIL2A_20231203T045141_N0509_R076_T45RUJ_20231203T081149.npy,site_5263/S5P_OFFL_L2__NO2____20231203.nc,3/12/2023,23.39381944
413,site_5263,site_5263/S2A_MSIL2A_20211123T045121_N0500_R076_T45RUJ_20230105T215133.npy,site_5263/S5P_RPRO_L2__NO2____20211123.nc,23/11/2021,13.91
414,site_5263,site_5263/S2B_MSIL2A_20201116T050059_N0500_R119_T45RUJ_20230307T131333.npy,site_5263/S5P_RPRO_L2__NO2____20201116.nc,16/11/2020,45.01
415,site_5263,site_5263/S2B_MSIL2A_20210405T045659_N0500_R119_T45RUJ_20230517T170843.npy,site_5263/S5P_RPRO_L2__NO2____20210405.nc,5/04/2021,41.81
416,site_5263,site_5263/S2A_MSIL2A_20200303T044701_N0500_R076_T45RUJ_20230627T125902.npy,site_5263/S5P_RPRO_L2__NO2____20200303.nc,3/03/2020,33.62
417,site_5263,site_5263/S2A_MSIL2A_20210420T045651_N0500_R119_T45RUJ_20230524T165200.npy,site_5263/S5P_RPRO_L2__NO2____20210420.nc,20/04/2021,47.06
418,site_157,site_157/S2A_MSIL2A_20190111T050151_N0500_R119_T45RUJ_20221202T210752.npy,site_157/S5P_RPRO_L2__NO2____20190111.nc,11/01/2019,17.17
419,site_157,site_157/S2B_MSIL2A_20180528T044659_N0500_R076_T45RUJ_20230730T194205.npy,site_157/S5P_RPRO_L2__NO2____20180528.nc,28/05/2018,52.45
420,site_157,site_157/S2B_MSIL2A_20210303T044709_N0500_R076_T45RUJ_20230528T151154.npy,site_157/S5P_RPRO_L2__NO2____20210303.nc,3/03/2021,108.72
421,site_157,site_157/S2A_MSIL2A_20200123T045101_N0500_R076_T45RUJ_20230701T024626.npy,site_157/S5P_OFFL_L2__NO2____20200123.nc,23/01/2020,26.93
422,site_157,site_157/S2A_MSIL2A_20211123T045121_N0500_R076_T45RUJ_20230105T215133.npy,site_157/S5P_RPRO_L2__NO2____20211123.nc,23/11/2021,102.86
423,site_157,site_157/S2A_MSIL2A_20181212T050201_N0500_R119_T45RUJ_20230826T125939.npy,site_157/S5P_OFFL_L2__NO2____20181212.nc,12/12/2018,19.18
424,site_157,site_157/S2A_MSIL2A_20220313T044701_N0400_R076_T45RUJ_20220313T075357.npy,site_157/S5P_RPRO_L2__NO2____20220313.nc,13/03/2022,99.68
425,site_157,site_157/S2B_MSIL2A_20191129T045129_N0500_R076_T45RUJ_20230704T063211.npy,site_157/S5P_OFFL_L2__NO2____20191129.nc,29/11/2019,71.26
426,site_157,site_157/S2A_MSIL2A_20200306T045651_N0500_R119_T45RUJ_20230628T003949.npy,site_157/S5P_OFFL_L2__NO2____20200306.nc,6/03/2020,27.86
427,site_5479,site_5479/S2A_MSIL2A_20211123T045121_N0500_R076_T45RUJ_20230105T215133.npy,site_5479/S5P_OFFL_L2__NO2____20211123.nc,23/11/2021,87.39
428,site_5477,site_5477/S2B_MSIL2A_20220328T044659_N0400_R076_T45RUJ_20220328T072514.npy,site_5477/S5P_OFFL_L2__NO2____20220328.nc,28/03/2022,27.94
429,site_5546,site_5546/S2B_MSIL2A_20220318T044659_N0400_R076_T45RWJ_20220318T073232.npy,site_5546/S5P_OFFL_L2__NO2____20220318.nc,18/03/2022,17.07
430,site_5546,site_5546/S2A_MSIL2A_20231130T044131_N0509_R033_T45RWJ_20231130T081449.npy,site_5546/S5P_OFFL_L2__NO2____20231130.nc,30/11/2023,29.82083333
431,site_5539,site_5539/S2A_MSIL2A_20220310T043711_N0400_R033_T45RWJ_20220310T073922.npy,site_5539/S5P_RPRO_L2__NO2____20220310.nc,10/03/2022,67.87
432,site_5539,site_5539/S2B_MSIL2A_20230129T044039_N0509_R033_T45RWJ_20230129T071558.npy,site_5539/S5P_OFFL_L2__NO2____20230129.nc,29/01/2023,118.1565972
433,site_5539,site_5539/S2B_MSIL2A_20230122T045109_N0509_R076_T45RWJ_20230122T064543.npy,site_5539/S5P_OFFL_L2__NO2____20230122.nc,22/01/2023,99.95347222
434,site_5417,site_5417/S2A_MSIL2A_20230411T042701_N0509_R133_T46RCQ_20230411T074050.npy,site_5417/S5P_OFFL_L2__NO2____20230411.nc,11/04/2023,2.717789855
435,site_5417,site_5417/S2B_MSIL2A_20210327T042659_N0500_R133_T46RCQ_20230511T085835.npy,site_5417/S5P_OFFL_L2__NO2____20210327.nc,27/03/2021,25.86
436,site_5651,site_5651/S2B_MSIL2A_20230205T042949_N0509_R133_T46RCQ_20230205T070534.npy,site_5651/S5P_OFFL_L2__NO2____20230205.nc,5/02/2023,4.942743056
