idx,AirQualityStation,img_path,s5p_path,date,NO2
296,site_5478,site_5478/S2B_MSIL2A_20230224T045809_N0509_R119_T45RTK_20230224T073935.npy,site_5478/S5P_OFFL_L2__NO2____20230224.nc,24/02/2023,59.30714286
297,site_5478,site_5478/S2B_MSIL2A_20220321T045659_N0400_R119_T45RTK_20220321T074203.npy,site_5478/S5P_RPRO_L2__NO2____20220321.nc,21/03/2022,140.88
298,site_5478,site_5478/S2A_MSIL2A_20221121T050121_N0400_R119_T45RTK_20221121T074652.npy,site_5478/S5P_OFFL_L2__NO2____20221121.nc,21/11/2022,43.2
299,site_5552,site_5552/S2B_MSIL2A_20220527T044659_N0400_R076_T45RUJ_20220527T074846.npy,site_5552/S5P_RPRO_L2__NO2____20220527.nc,27/05/2022,44.86
300,site_5263,site_5263/S2A_MSIL2A_20210301T045721_N0500_R119_T45RUJ_20230626T112954.npy,site_5263/S5P_OFFL_L2__NO2____20210301.nc,1/03/2021,36.12
301,site_5263,site_5263/S2A_MSIL2A_20221121T050121_N0400_R119_T45RUJ_20221121T074652.npy,site_5263/S5P_OFFL_L2__NO2____20221121.nc,21/11/2022,13
302,site_5263,site_5263/S2B_MSIL2A_20211029T044919_N0500_R076_T45RUJ_20230114T120834.npy,site_5263/S5P_OFFL_L2__NO2____20211029.nc,29/10/2021,67.87
303,site_5263,site_5263/S2B_MSIL2A_20210323T044659_N0500_R076_T45RUJ_20230523T114211.npy,site_5263/S5P_OFFL_L2__NO2____20210323.nc,23/03/2021,53.74
304,site_5263,site_5263/S2A_MSIL2A_20210110T050201_N0500_R119_T45RUJ_20230609T134113.npy,site_5263/S5P_OFFL_L2__NO2____20210110.nc,10/01/2021,28.6
305,site_5263,site_5263/S2A_MSIL2A_20201201T050151_N0500_R119_T45RUJ_20230302T202015.npy,site_5263/S5P_RPRO_L2__NO2____20201201.nc,1/12/2020,61.94
306,site_157,site_157/S2A_MSIL2A_20190511T045701_N0500_R119_T45RUJ_20221209T232651.npy,site_157/S5P_OFFL_L2__NO2____20190511.nc,11/05/2019,20.8
307,site_157,site_157/S2A_MSIL2A_20210301T045721_N0500_R119_T45RUJ_20230626T112954.npy,site_157/S5P_OFFL_L2__NO2____20210301.nc,1/03/2021,96.13
308,site_157,site_157/S2A_MSIL2A_20230417T044701_N0509_R076_T45RUJ_20230417T080506.npy,site_157/S5P_OFFL_L2__NO2____20230417.nc,17/04/2023,70.12048611
309,site_157,site_157/S2B_MSIL2A_20181025T044849_N0500_R076_T45RUJ_20230731T065934.npy,site_157/S5P_RPRO_L2__NO2____20181025.nc,25/10/2018,25.02
310,site_157,site_157/S2A_MSIL2A_20191015T044751_N0500_R076_T45RUJ_20230622T195306.npy,site_157/S5P_RPRO_L2__NO2____20191015.nc,15/10/2019,30.83
311,site_157,site_157/S2B_MSIL2A_20180518T044659_N0500_R076_T45RUJ_20230718T103629.npy,site_157/S5P_RPRO_L2__NO2____20180518.nc,18/05/2018,25.72
312,site_157,site_157/S2B_MSIL2A_20220308T044659_N0400_R076_T45RUJ_20220308T073348.npy,site_157/S5P_OFFL_L2__NO2____20220308.nc,8/03/2022,102.22
313,site_157,site_157/S2A_MSIL2A_20190418T044701_N0500_R076_T45RUJ_20221105T015210.npy,site_157/S5P_RPRO_L2__NO2____20190418.nc,18/04/2019,16.78
314,site_157,site_157/S2A_MSIL2A_20201128T045131_N0500_R076_T45RUJ_20230406T133246.npy,site_157/S5P_RPRO_L2__NO2____20201128.nc,28/11/2020,118.29
315,site_157,site_157/S2A_MSIL2A_20181023T045841_N0500_R119_T45RUJ_20230706T174433.npy,site_157/S5P_RPRO_L2__NO2____20181023.nc,23/10/2018,24.93
316,site_157,site_157/S2A_MSIL2A_20190531T045701_N0500_R119_T45RUJ_20221202T230439.npy,site_157/S5P_RPRO_L2__NO2____20190531.nc,31/05/2019,15.57
317,site_157,site_157/S2A_MSIL2A_20201201T050151_N0500_R119_T45RUJ_20230302T202015.npy,site_157/S5P_OFFL_L2__NO2____20201201.nc,1/12/2020,131.44
318,site_5477,site_5477/S2B_MSIL2A_20220308T044659_N0400_R076_T45RUJ_20220308T073348.npy,site_5477/S5P_OFFL_L2__NO2____20220308.nc,8/03/2022,34.05
319,site_5546,site_5546/S2B_MSIL2A_20220527T044659_N0400_R076_T45RWJ_20220527T074846.npy,site_5546/S5P_OFFL_L2__NO2____20220527.nc,27/05/2022,21.28
320,site_5539,site_5539/S2B_MSIL2A_20220315T043659_N0400_R033_T45RWJ_20220315T072033.npy,site_5539/S5P_RPRO_L2__NO2____20220315.nc,15/03/2022,53.93
321,site_5539,site_5539/S2B_MSIL2A_20220527T044659_N0400_R076_T45RWJ_20220527T074846.npy,site_5539/S5P_OFFL_L2__NO2____20220527.nc,27/05/2022,37.38
322,site_5417,site_5417/S2B_MSIL2A_20210106T043149_N0500_R133_T46RCQ_20230224T101012.npy,site_5417/S5P_OFFL_L2__NO2____20210106.nc,6/01/2021,18.67
323,site_5651,site_5651/S2B_MSIL2A_20231212T043149_N0509_R133_T46RCQ_20231212T064232.npy,site_5651/S5P_OFFL_L2__NO2____20231212.nc,12/12/2023,3.710729167
